source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,52,cmox0dd9z001hvlf1sky9tg47,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,53,cmox0dd9z001ivlf19gr6u98o,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox0dd6m0001vlf112gmn4mn,Grade 6 PSSA ELA Diagnostic,54,cmox0dd9z001jvlf1jnuqg7o2,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,1,cmox0o8mx000274o54qi7nzqc,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,2,cmox0o8mx000374o5v1wdq23i,CC.1.4.6.F2,Punctuation,CONVENTIONS,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,3,cmox0o8mx000474o5ro3wao4g,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,4,cmox0o8mx000574o5qc2ct87u,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,5,cmox0o8mx000674o54w5x6x37,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,6,cmox0o8mx000774o5w9tn5vfn,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,7,cmox0o8mx000874o5qhg4pwps,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,8,cmox0o8mx000974o5szp0xtsc,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,9,cmox0o8mx000a74o5vjcd444c,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,10,cmox0o8mx000b74o5zmu315bc,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,11,cmox0o8mx000c74o5pmilnkmn,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,12,cmox0o8my000d74o5v3byu4on,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,13,cmox0o8my000e74o55i1inxus,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,14,cmox0o8my000f74o55q5dwt7t,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,15,cmox0o8my000g74o5wty3bgid,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,16,cmox0o8my000h74o56y90tk4q,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,17,cmox0o8my000i74o5z2fu4wjt,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,18,cmox0o8my000j74o5gmxpskxd,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,19,cmox0o8my000k74o59wx7u374,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,20,cmox0o8my000l74o5ehgc9s2c,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,21,cmox0o8my000m74o5oexd07cb,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,22,cmox0o8my000n74o5x0a46mk7,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,23,cmox0o8my000o74o53l1craak,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,24,cmox0o8my000p74o5w5vj4ita,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,25,cmox0o8my000q74o5fqr9nhry,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,26,cmox0o8my000r74o5p4pyl2s0,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,27,cmox0o8my000s74o5puwxkc30,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,28,cmox0o8my000t74o5qqo946rx,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,29,cmox0o8my000u74o50k40cz2i,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,30,cmox0o8my000v74o56s0sdapp,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,31,cmox0o8my000w74o5cazybrzm,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,32,cmox0o8my000x74o5mtfvv8f8,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,33,cmox0o8my000y74o5cs4wdboc,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,34,cmox0o8my000z74o5t9q83thj,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,35,cmox0o8my001074o5e8lth1xk,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,36,cmox0o8mz001174o5oyc5bkf6,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,37,cmox0o8mz001274o54hfnq4n7,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,38,cmox0o8mz001374o5rjlo66q4,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,39,cmox0o8mz001474o5rliw8jgc,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,40,cmox0o8mz001574o5dgn1jc8k,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,41,cmox0o8mz001674o5lg2bw5ug,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,42,cmox0o8mz001774o58qrm9xys,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,43,cmox0o8mz001874o5ip4iy789,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,44,cmox0o8mz001974o5opg1p9mm,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,45,cmox0o8mz001a74o5g1ul1gwt,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,46,cmox0o8mz001b74o5wu2f9vle,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,47,cmox0o8mz001c74o5xzjn38e3,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,48,cmox0o8mz001d74o59fljna32,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,49,cmox0o8mz001e74o55eqne5mv,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,50,cmox0o8mz001f74o59v5bd66d,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,51,cmox0o8mz001g74o5rp2hkqw8,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,52,cmox0o8mz001h74o5ji979588,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,53,cmox0o8mz001i74o5fhqg50x5,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox0o8jm000174o54afnlqsl,Grade 6 PSSA ELA Diagnostic,54,cmox0o8mz001j74o5e51b12kk,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,1,cmox1en8o00027pv3dg21y2l1,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,2,cmox1en8o00037pv3pnwbw479,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,3,cmox1en8o00047pv3gk75b57j,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,4,cmox1en8o00057pv3zwkdo7jr,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,5,cmox1en8o00067pv3rhmnk0oc,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,6,cmox1en8o00077pv3tld3rnby,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,7,cmox1en8o00087pv3wd10qufx,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,8,cmox1en8o00097pv3ujz0ycy2,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,9,cmox1en8o000a7pv3e8ppm6fa,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,10,cmox1en8o000b7pv3gwoujq30,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,11,cmox1en8o000c7pv3cy3qq5nx,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,12,cmox1en8o000d7pv3r1n8jzbc,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,13,cmox1en8o000e7pv3th37xcdk,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,14,cmox1en8o000f7pv3wbxotou1,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,15,cmox1en8o000g7pv370r058bd,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,16,cmox1en8o000h7pv3k2f2llxk,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,17,cmox1en8o000i7pv3fflr5mji,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,18,cmox1en8o000j7pv3p2f95u5a,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,19,cmox1en8o000k7pv38uj67vze,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,20,cmox1en8o000l7pv324kjmtqj,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,21,cmox1en8o000m7pv343gupi9n,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,22,cmox1en8o000n7pv3po1zl5f6,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,23,cmox1en8o000o7pv3vhmfssfq,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,24,cmox1en8o000p7pv3tplkj5v8,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,25,cmox1en8o000q7pv30mtbr112,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,26,cmox1en8o000r7pv3end8swvg,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,27,cmox1en8o000s7pv3l6yds9rv,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,28,cmox1en8o000t7pv3jqiq6jyj,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,29,cmox1en8o000u7pv3a7qfo9ha,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,30,cmox1en8o000v7pv3g499kgyf,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,31,cmox1en8o000w7pv39bj7zahj,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,32,cmox1en8o000x7pv33y4n5cux,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,33,cmox1en8p000y7pv3aqpgnfl8,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,34,cmox1en8p000z7pv36w8glrdz,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,35,cmox1en8p00107pv35t07nwq2,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,36,cmox1en8p00117pv31ch7pa2q,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,37,cmox1en8p00127pv30goamu71,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,38,cmox1en8p00137pv31ymxkgh2,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,39,cmox1en8p00147pv3ahl7a2ao,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,40,cmox1en8p00157pv3yhw096vb,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,41,cmox1en8p00167pv37fvahbv9,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,42,cmox1en8p00177pv3a9biutu2,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,43,cmox1en8p00187pv38xjw2l1z,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,44,cmox1en8p00197pv37wj2fr7i,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,45,cmox1en8p001a7pv3vmfrda4i,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,46,cmox1en8p001b7pv3hf9jx1r5,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,47,cmox1en8p001c7pv37kkpit1i,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,48,cmox1en8p001d7pv3rhw7rbon,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,49,cmox1en8p001e7pv3p8gf0ust,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,50,cmox1en8p001f7pv38b2k5puk,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,51,cmox1en8p001g7pv3eitb2geh,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,52,cmox1en8p001h7pv3auwgoj90,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,53,cmox1en8p001i7pv3t2kjhq2w,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox1en5a00017pv3i0wh52rj,Grade 6 PSSA ELA Diagnostic,54,cmox1en8p001j7pv34hovbdyk,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,1,cmox1wex0000211ju9syvd5eu,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,2,cmox1wex0000311jukrpdcdwv,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,3,cmox1wex0000411junmm5iwtd,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,4,cmox1wex0000511ju2l4odn6b,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,5,cmox1wex0000611juujvos1ym,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,6,cmox1wex0000711juuhuayl81,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,7,cmox1wex0000811juefqedh1p,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,8,cmox1wex0000911ju1nv86uss,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,9,cmox1wex0000a11juh7etlu17,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,10,cmox1wex0000b11jumi740st1,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,11,cmox1wex0000c11juwiq2bl4m,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,12,cmox1wex0000d11jutaii6nr2,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,13,cmox1wex0000e11junbencktr,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,14,cmox1wex0000f11juktg3scie,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,15,cmox1wex0000g11jujyu1g0jr,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,16,cmox1wex0000h11ju2vlwbl79,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,17,cmox1wex1000i11jut5ygci0m,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,18,cmox1wex1000j11ju9e08xpwu,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,19,cmox1wex1000k11juph6irw5j,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,20,cmox1wex1000l11ju16c1nj5q,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,21,cmox1wex1000m11judizfgjgs,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,22,cmox1wex1000n11jusbrrhocs,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,23,cmox1wex1000o11juzdu79pcd,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,24,cmox1wex1000p11ju6bbatwwk,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,25,cmox1wex1000q11juzhyanrz5,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,26,cmox1wex1000r11juyif65nmh,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,27,cmox1wex1000s11juj69caqzg,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,28,cmox1wex1000t11juzw69klc7,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,29,cmox1wex1000u11juvoih70n6,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,30,cmox1wex1000v11jute0229ci,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,31,cmox1wex1000w11juq52o77xf,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,32,cmox1wex1000x11jutd6yge9n,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,33,cmox1wex1000y11ju6fc3aees,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,34,cmox1wex1000z11juzo53pitk,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,35,cmox1wex1001011ju6whwl9vt,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
